image_id,group_id
fif-942-041s0,coh-173-4tcha
fif-998-xwv5f,coh-235-c02zb
fif-849-l6chl,coh-898-j65f4
fif-475-e0wpt,coh-797-8vngo
fif-201-sobul,coh-350-c9wj2
fif-155-xe2ai,coh-152-n3ap9
fif-457-8b941,coh-950-dr9d6
fif-398-lqsl7,coh-568-lctck
fif-208-j3vcc,coh-115-mob8t
fif-314-8l607,coh-410-wpmc8
fif-397-twnwp,coh-903-a40cc
fif-388-ysnhj,coh-367-wzgxy
fif-721-z6y7i,coh-968-a9xic
fif-650-cwvx1,coh-139-ac04v
fif-675-me8zn,coh-919-rbdnj
fif-434-c8mw6,coh-862-u4bl1
fif-308-pdq5r,coh-813-wztg9
fif-126-9d2pw,coh-206-8gpqq
fif-417-in7k7,coh-449-q915m
fif-548-wh5rr,coh-191-df90p
fif-413-x1zi8,coh-410-wpmc8
fif-705-j7n94,coh-115-mob8t
fif-848-qmqic,coh-376-sj19s
fif-943-63fca,coh-107-lmudu
fif-999-cdefz,coh-508-pib1m
fif-618-akd82,coh-682-ghol0
fif-594-rozvm,coh-340-pxsxe
fif-524-rlbt8,coh-968-a9xic
fif-983-nt62p,coh-864-4x5hf
fif-241-i1z4x,coh-111-byfx8
fif-503-bynpu,coh-636-hfnfx
fif-749-f8hql,coh-782-hg1up
fif-622-drypd,coh-909-m481c
fif-203-qtjbr,coh-568-lctck
fif-307-avg30,coh-376-sj19s
fif-322-gc2el,coh-109-jorwn
fif-467-k6wp8,coh-449-q915m
fif-571-ybwem,coh-394-njf4o
fif-575-8d6zg,coh-261-hfi1h
fif-775-p5a8k,coh-884-30iqm
fif-624-41qt3,coh-449-q915m
fif-287-p3fe1,coh-621-l7y2a
fif-584-t81km,coh-466-davyj
fif-471-76jxt,coh-919-rbdnj
fif-868-swtxs,coh-543-wqxen
fif-912-goiy0,coh-131-tkyrj
fif-694-a504s,coh-977-pklyz
fif-133-c0jd1,coh-822-1o4l2
fif-242-kmfkn,coh-822-1o4l2
fif-860-qo0bf,coh-293-dsvnl
fif-559-pb0s9,coh-376-sj19s
fif-930-1me9r,coh-542-o20qr
fif-939-x5092,coh-111-byfx8
fif-173-4jgkb,coh-761-giv6t
fif-795-8o3vm,coh-350-c9wj2
fif-195-0dd1n,coh-919-rbdnj
fif-429-hin5y,coh-862-u4bl1
fif-117-qtjk3,coh-152-n3ap9
fif-362-b7k1h,coh-981-lp3q3
fif-385-ddshv,coh-234-lzmbw
fif-401-pcmn6,coh-533-yxqqm
fif-923-azzv1,coh-822-1o4l2
fif-699-4ykzi,coh-415-a6ghx
fif-109-6749q,coh-152-n3ap9
fif-144-xgxa6,coh-864-4x5hf
fif-977-340pe,coh-813-wztg9
fif-913-syk75,coh-629-mfm10
fif-726-e7yde,coh-669-j0scy
fif-846-uy95v,coh-474-6zmgn
fif-969-vhbvs,coh-950-dr9d6
fif-702-p2h74,coh-836-5csun
fif-540-jkxn9,coh-797-8vngo
fif-285-fp9zv,coh-862-u4bl1
fif-934-h4der,coh-206-8gpqq
fif-800-lv310,coh-898-j65f4
fif-749-0qrgj,coh-107-lmudu
fif-463-kttdn,coh-131-tkyrj
fif-429-i8uy9,coh-884-30iqm
fif-810-iyxb1,coh-235-c02zb
fif-751-5a9g2,coh-846-tutrg
fif-412-6weda,coh-962-ffjmu
fif-145-j0urr,coh-427-ny5l2
fif-290-dcejh,coh-367-wzgxy
fif-543-c1zik,coh-131-tkyrj
fif-722-q2q42,coh-427-ny5l2
fif-571-tk9vq,coh-206-8gpqq
fif-113-3qcj7,coh-761-giv6t
fif-741-tbri0,coh-132-66gex
fif-647-0a3f7,coh-173-4tcha
fif-679-7fjoe,coh-705-bp66d
fif-756-cqecm,coh-813-wztg9
fif-985-gxnec,coh-109-nx33n
fif-745-jjn53,coh-804-ch2pd
fif-288-xreel,coh-109-nx33n
fif-385-dedm0,coh-367-wzgxy
fif-331-cb0cy,coh-813-wztg9
fif-126-bzuje,coh-226-e1v1b
fif-179-kjtsr,coh-782-hg1up
fif-271-0zsgx,coh-533-yxqqm
fif-357-545ui,coh-115-mob8t
fif-842-yuag2,coh-261-hfi1h
fif-342-a0civ,coh-568-lctck
fif-450-ckfwb,coh-968-a9xic
fif-791-9qn2p,coh-621-l7y2a
fif-867-mn3td,coh-782-hg1up
fif-122-gyiv2,coh-542-o20qr
fif-392-whwgq,coh-261-hfi1h
fif-499-lue9y,coh-705-bp66d
fif-829-fecu6,coh-836-5csun
fif-534-yg9xw,coh-977-pklyz
fif-242-8bomo,coh-962-ffjmu
fif-268-bn9u9,coh-636-hfnfx
fif-452-5y3ix,coh-962-ffjmu
fif-414-plz87,coh-415-a6ghx
fif-126-ee7jv,coh-543-wqxen
fif-883-jsrha,coh-139-ac04v
fif-486-wzy1e,coh-350-c9wj2
fif-442-dxwkb,coh-567-uy9y1
fif-873-btl8a,coh-293-dsvnl
fif-839-7vki0,coh-415-a6ghx
fif-852-75tr7,coh-950-dr9d6
fif-361-z9rwp,coh-884-30iqm
fif-926-jkcrn,coh-356-d8ja2
fif-684-uofye,coh-761-giv6t
fif-699-tchq8,coh-350-c9wj2
fif-629-a4idi,coh-543-wqxen
fif-594-nn9hv,coh-409-tlaxl
fif-113-6ppuc,coh-909-mbuid
fif-315-9a13m,coh-705-bp66d
fif-707-8gx5a,coh-330-gtom5
fif-671-ybior,coh-533-yxqqm
fif-322-8rbqt,coh-903-a40cc
fif-712-kg2km,coh-822-1o4l2
fif-456-pn6ep,coh-191-df90p
fif-806-82642,coh-804-ch2pd
fif-139-fz9dv,coh-981-lp3q3
fif-393-c5hl5,coh-846-tutrg
fif-988-fkhqq,coh-797-8vngo
fif-464-ftlgb,coh-909-m481c
fif-819-qqgqs,coh-533-yxqqm
fif-785-9qthi,coh-293-dsvnl
fif-320-2r8sc,coh-508-pib1m
fif-755-f6rwf,coh-206-8gpqq
fif-488-48834,coh-415-a6ghx
fif-163-dfn8s,coh-621-l7y2a
fif-623-tceki,coh-376-sj19s
fif-255-q9tqp,coh-909-mbuid
fif-860-ft77z,coh-567-uy9y1
fif-483-f6z37,coh-330-gtom5
fif-805-kqxrv,coh-862-u4bl1
fif-748-l47mf,coh-330-gtom5
fif-797-4wqff,coh-669-j0scy
fif-664-o5ct3,coh-152-n3ap9
fif-252-alfsd,coh-862-u4bl1
fif-759-jx5km,coh-466-davyj
fif-535-cz27b,coh-261-hfi1h
fif-563-nlxn2,coh-132-66gex
fif-965-v4d7t,coh-111-byfx8
fif-516-vmth2,coh-330-gtom5
fif-270-uq829,coh-909-m481c
fif-294-hqnsk,coh-909-m481c
fif-862-p39vb,coh-682-ghol0
fif-666-p8fzb,coh-474-6zmgn
fif-145-sbefp,coh-132-66gex
fif-317-rt0oy,coh-474-6zmgn
fif-480-tq15t,coh-173-4tcha
fif-152-60965,coh-821-str9n
fif-762-a1cbm,coh-131-tkyrj
fif-810-bv1k0,coh-111-byfx8
fif-686-taty1,coh-705-bp66d
fif-524-6ofna,coh-797-8vngo
fif-321-hnu1m,coh-919-rbdnj
fif-518-ubqze,coh-542-o20qr
fif-956-ev2au,coh-410-rktw9
fif-623-t9v7u,coh-950-dr9d6
fif-620-u8l6e,coh-862-u4bl1
fif-992-ky4dn,coh-636-hfnfx
fif-599-ye927,coh-376-sj19s
fif-842-s6hmk,coh-367-wzgxy
fif-726-mnh3r,coh-109-jorwn
fif-200-o6b0x,coh-909-mbuid
fif-629-y89hz,coh-898-j65f4
fif-991-ikag2,coh-356-d8ja2
fif-509-qt2r4,coh-968-a9xic
fif-105-5owqt,coh-909-m481c
fif-898-6vn7i,coh-629-mfm10
fif-904-t71ll,coh-782-hg1up
fif-615-sjs5p,coh-669-j0scy
fif-411-iqizs,coh-415-a6ghx
fif-843-i8j2y,coh-410-wpmc8
fif-235-817bm,coh-846-tutrg
fif-189-yc2em,coh-981-lp3q3
fif-312-1lj8t,coh-804-ch2pd
fif-160-hacop,coh-226-e1v1b
fif-947-pedpw,coh-410-rktw9
fif-613-4rjdy,coh-330-gtom5
fif-970-k7jv1,coh-293-dsvnl
fif-246-to0z9,coh-173-4tcha
fif-607-8fsrb,coh-821-str9n
fif-184-l1xh4,coh-356-d8ja2
fif-366-8zx90,coh-898-j65f4
fif-215-dcea3,coh-449-q915m
fif-480-jl0db,coh-109-nx33n
fif-616-1skt8,coh-340-pxsxe
fif-597-m536k,coh-107-lmudu
fif-496-qmq13,coh-636-hfnfx
fif-623-qi6wg,coh-903-a40cc
fif-359-no0cg,coh-542-o20qr
fif-240-2tlij,coh-543-wqxen
fif-629-1y75o,coh-409-tlaxl
fif-915-7ch6i,coh-234-lzmbw
fif-762-jzg8e,coh-621-l7y2a
fif-155-wdyex,coh-410-wpmc8
fif-858-osdc4,coh-410-rktw9
fif-539-61eyb,coh-449-q915m
fif-440-r32ut,coh-131-tkyrj
fif-642-v3a76,coh-427-ny5l2
fif-637-p9h1q,coh-261-hfi1h
fif-756-e1bil,coh-109-jorwn
fif-670-su9ja,coh-568-lctck
fif-861-1n8l4,coh-821-str9n
fif-375-jfwa8,coh-542-o20qr
fif-820-3buf4,coh-109-jorwn
fif-414-gwl0m,coh-821-str9n
fif-465-1tb51,coh-109-jorwn
fif-809-zfg5d,coh-226-e1v1b
fif-703-lnh9o,coh-234-lzmbw
fif-375-oxxki,coh-235-c02zb
fif-790-re3qk,coh-813-wztg9
fif-172-9leib,coh-340-pxsxe
fif-283-dse2v,coh-226-e1v1b
fif-347-6juoe,coh-107-lmudu
fif-390-u5x3y,coh-822-1o4l2
fif-266-qs803,coh-968-a9xic
fif-208-dxawv,coh-782-hg1up
fif-699-2x32d,coh-132-66gex
fif-155-nyyfe,coh-919-rbdnj
fif-955-jrikf,coh-636-hfnfx
fif-694-crx5p,coh-533-yxqqm
fif-590-dgkkf,coh-898-j65f4
fif-634-41l8f,coh-115-mob8t
fif-470-cb4s7,coh-109-nx33n
fif-404-rhwbh,coh-884-30iqm
fif-870-67bmp,coh-864-4x5hf
fif-159-3kznk,coh-508-pib1m
fif-669-ycobr,coh-115-mob8t
fif-650-ue7fa,coh-293-dsvnl
fif-877-1rzw9,coh-705-bp66d
fif-854-932dd,coh-350-c9wj2
fif-174-ezslv,coh-152-n3ap9
fif-272-72rtz,coh-394-njf4o
fif-962-wnyeo,coh-898-j65f4
fif-580-75qsg,coh-804-ch2pd
fif-845-1p1x3,coh-234-lzmbw
fif-736-yjtoi,coh-533-yxqqm
fif-275-i5452,coh-474-6zmgn
fif-272-htnbm,coh-409-tlaxl
fif-289-ce08v,coh-394-njf4o
fif-884-gf4kr,coh-543-wqxen
fif-405-7rjj5,coh-367-wzgxy
fif-712-8eayo,coh-191-df90p
fif-737-shqn5,coh-409-tlaxl
fif-825-lbpzt,coh-903-a40cc
fif-594-4jmpt,coh-474-6zmgn
fif-238-n5k2c,coh-864-4x5hf
fif-570-edfx6,coh-191-df90p
fif-181-d0q7k,coh-682-ghol0
fif-940-udlay,coh-409-tlaxl
fif-138-yi7rh,coh-410-rktw9
fif-969-7xc89,coh-107-lmudu
fif-850-lu6ju,coh-981-lp3q3
fif-596-c7674,coh-466-davyj
fif-641-wvl89,coh-821-str9n
fif-902-7hh6u,coh-131-tkyrj
fif-877-osjni,coh-330-gtom5
fif-947-rdpdk,coh-466-davyj
fif-589-sinmy,coh-394-njf4o
fif-343-ue5df,coh-410-wpmc8
fif-952-5xbnt,coh-836-5csun
fif-756-1mvr8,coh-821-str9n
fif-201-tmpuc,coh-542-o20qr
fif-561-s4qsy,coh-836-5csun
fif-564-eyuc5,coh-836-5csun
fif-997-rfl6y,coh-669-j0scy
fif-411-g2cjz,coh-761-giv6t
fif-618-nekva,coh-846-tutrg
fif-709-8bd6y,coh-152-n3ap9
fif-474-b6qvb,coh-962-ffjmu
fif-685-skrk6,coh-191-df90p
fif-693-dz6pu,coh-466-davyj
fif-967-3k0tr,coh-356-d8ja2
fif-859-b96ry,coh-139-ac04v
fif-714-uw8yh,coh-427-ny5l2
