image_id,is_intruder
fif-650-ue7fa,0
fif-877-1rzw9,1
fif-854-932dd,0
fif-174-ezslv,0
fif-272-72rtz,0
fif-962-wnyeo,1
fif-580-75qsg,0
fif-845-1p1x3,0
fif-736-yjtoi,0
fif-275-i5452,0
fif-272-htnbm,0
fif-289-ce08v,0
fif-884-gf4kr,1
fif-405-7rjj5,0
fif-712-8eayo,0
fif-737-shqn5,0
fif-825-lbpzt,0
fif-594-4jmpt,0
fif-238-n5k2c,0
fif-570-edfx6,1
fif-181-d0q7k,1
fif-940-udlay,0
fif-138-yi7rh,1
fif-969-7xc89,1
fif-850-lu6ju,1
fif-596-c7674,0
fif-641-wvl89,0
fif-902-7hh6u,0
fif-877-osjni,0
fif-947-rdpdk,0
fif-589-sinmy,0
fif-343-ue5df,0
fif-952-5xbnt,0
fif-756-1mvr8,0
fif-201-tmpuc,0
fif-561-s4qsy,0
fif-564-eyuc5,0
fif-997-rfl6y,0
fif-411-g2cjz,0
fif-618-nekva,0
fif-709-8bd6y,0
fif-474-b6qvb,0
fif-685-skrk6,0
fif-693-dz6pu,0
fif-967-3k0tr,0
fif-859-b96ry,0
fif-714-uw8yh,0
